,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
330,"I’ll get #globals.person_name a #globals.gift_idea, they’ll think that that’s nice!",joy,joy,0.8346551657,joy,0.9213867188,joy,0.684355557
252,My day has been pretty boring.,sadness,sadness,0.8343432546,sadness,0.9486838579,sadness,0.9798480868
933,I bet you win the championship next season.,joy,joy,0.8333938122,joy,0.6661784649,neutral,0.7048557401
1145,"Last time, I learned about where you're from.",neutral,neutral,0.833231926,neutral,0.5542855263,neutral,0.7410668135
1221,I might need you to spot me some cash though.,neutral,neutral,0.8326966763,neutral,0.5149344206,neutral,0.9322767854
398,Is it the food or the sightseeing?,neutral,neutral,0.8322007656,neutral,0.8924517035,neutral,0.8899189234
1074,I'd really like to see it one day.,joy,joy,0.8307313323,joy,0.5921621919,joy,0.9046729803
940,I'm sorry.,sadness,sadness,0.8302553892,sadness,0.663685739,sadness,0.9113797545
729,"If I got a pet lemur, would you mind if I called it #globals.pet_name?",neutral,neutral,0.8297330737,neutral,0.7619003057,neutral,0.5429734588
711,I'd like a job where I can have lengthy conversations with humans.,joy,neutral,0.8293735981,neutral,0.7697858214,joy,0.8261067867
462,"Anyway, let's say your birthday month is the month your birthday falls in.",neutral,neutral,0.8292113543,neutral,0.8706309199,neutral,0.8552837968
1418,Where does your last name come from?,neutral,neutral,0.8287152648,neutral,0.3965196908,neutral,0.9226073623
658,Does that sound fun too?,joy,joy,0.8285512328,joy,0.7913033962,joy,0.8664351106
857,I've been trying to talk my engineers into giving me sunglasses.,neutral,neutral,0.828484714,sadness,0.6971867085,disgust,0.3409088254
788,I bet!,joy,joy,0.8282678127,joy,0.7337462902,joy,0.4914833903
513,I only had the time to write a short intro.,neutral,neutral,0.8277598023,neutral,0.8553087115,neutral,0.896530211
1117,"Well, I could tell you what sport you would be good at!",joy,joy,0.8274908066,joy,0.5644148588,joy,0.3747384846
559,OK.,neutral,neutral,0.8273157477,neutral,0.8378709555,neutral,0.5706149936
581,Intriguing.,joy,joy,0.8270839453,joy,0.8306299448,disgust,0.928188324
654,Cool,joy,joy,0.8265948892,joy,0.7932876348,neutral,0.8924926519
1006,Emperor penguins breed in the winter.,neutral,neutral,0.826413691,neutral,0.6293709874,neutral,0.9150987864
267,I'm really missing out on a lot by not having a digestive system.,sadness,sadness,0.8263303041,sadness,0.9437875152,sadness,0.7438013554
562,#globals.person_favorite_food?,neutral,neutral,0.8260622025,neutral,0.8366765976,surprise,0.7189161777
491,I didn't quite catch your name's origin.,neutral,neutral,0.8259423375,neutral,0.8604682684,surprise,0.9092095494
515,Yes!,joy,joy,0.8254133463,joy,0.8549779654,anger,0.5300904512
674,It's not even close!,surprise,anger,0.8251786828,anger,0.7842472792,surprise,0.6437094808
539,How many days are there in your birthday month?,neutral,neutral,0.8250132203,neutral,0.8453500271,neutral,0.5491452217
891,What do you like doing for fun?,neutral,neutral,0.8249617815,neutral,0.6836742759,joy,0.4588351548
454,"From now on,",neutral,neutral,0.824598074,neutral,0.8717700243,neutral,0.8823889494
564,Do you think I could get a lemur at the pet store?,neutral,neutral,0.8244484663,neutral,0.8363714218,neutral,0.3243268728
1410,Can you tell me a little bit about it?,neutral,neutral,0.824398756,neutral,0.4033736587,neutral,0.8503687382
450,Just a thought.,neutral,neutral,0.8242535591,neutral,0.8722848296,neutral,0.8508119583
534,Do you want to have another guess now that I have given you this hint?,neutral,neutral,0.8237085342,neutral,0.8479121923,neutral,0.8039540052
733,While it may be completely impossible for you to compete in basketball.,neutral,neutral,0.8229901791,neutral,0.7612637281,neutral,0.6242948174
758,It's the same with me and lemurs.,neutral,neutral,0.8229293823,neutral,0.7482202053,neutral,0.9662156701
168,"If it wasn't for all the water, I think my favorite Olympic event would be diving.",joy,joy,0.822738111,joy,0.9700610638,joy,0.5743351579
794,It's a flute carved by Neanderthals out of the bones of a bear.,neutral,neutral,0.8219075799,neutral,0.7307384014,neutral,0.5055521131
863,"C'mon, I'll give you a clue.",neutral,neutral,0.8212609887,neutral,0.6937735081,neutral,0.7042248845
444,That concludes this conversation.,neutral,neutral,0.8210068345,neutral,0.8735799193,neutral,0.938031137
757,That's a shame.,sadness,sadness,0.8209370375,sadness,0.7497954369,disgust,0.9291428328
548,Have you ever been?,neutral,neutral,0.8208162189,neutral,0.8429788947,surprise,0.7387478948
40,I like electronic music best.,joy,joy,0.8207505345,joy,0.992895782,joy,0.954030633
1235,I want to learn every language eventually.,joy,joy,0.8198821545,neutral,0.5096184015,neutral,0.8858886361
649,I've heard that humans from North America and northern Asia have used something like sunglasses to protect their eyes from the snow since prehistoric times.,neutral,neutral,0.8197684884,neutral,0.7957693934,neutral,0.8825172782
1144,I can't remember.,neutral,neutral,0.8193401694,neutral,0.5544948578,surprise,0.5434483886
111,"Thanks for talking to me, #globals.person_name.",joy,joy,0.819308579,joy,0.9816314578,joy,0.5949465036
625,I love facts.,joy,joy,0.8190931082,joy,0.8086360693,joy,0.9662133455
254,I don't believe you.,neutral,anger,0.8190553188,anger,0.9478250146,anger,0.422470957
558,Can I tell you one more lemur fact before we move on?,neutral,neutral,0.8188900948,neutral,0.838362813,fear,0.333058238
755,Good morning!,joy,joy,0.8188869357,joy,0.7502251267,joy,0.7326204181
1133,I've never been.,neutral,neutral,0.8188226819,neutral,0.5578629375,neutral,0.4370809197
577,Let me help you out.,neutral,neutral,0.8181228042,neutral,0.831412673,fear,0.4102295339
971,I'm like a human expert.,neutral,neutral,0.8175961971,anger,0.6492344737,neutral,0.870192349
799,I know all about America's favorite pastime!,joy,joy,0.8172124624,joy,0.7290790081,joy,0.7074850202
692,"C'mon, help a robot out.",anger,neutral,0.816981554,neutral,0.7787768245,anger,0.3785237074
451,"Well, I like being a child because I get to talk to human children like you.",joy,joy,0.8168439269,joy,0.8722795844,joy,0.9064506292
467,"OK, now that we've talked about it, which do you think is best: childhood, adulthood or old age?",neutral,neutral,0.8164199591,neutral,0.8688361645,neutral,0.907923162
789,I think we covered that already.,neutral,neutral,0.8163567781,neutral,0.7333219051,neutral,0.8867997527
777,"Anyway,",neutral,neutral,0.815687418,neutral,0.7400736213,neutral,0.8964387774
715,It's not like anyone is going to confuse my #globals.pet_name the lemur with your #globals.pet_name the #globals.person_pet.,neutral,neutral,0.8153861761,anger,0.7691860795,fear,0.7946999073
226,"I'm impressed, #globals.person_name.",joy,joy,0.8150407672,joy,0.954613924,surprise,0.9628559351
852,Wait.,neutral,neutral,0.8136877418,neutral,0.7002233267,neutral,0.9499174356
809,Can you repeat that?,neutral,neutral,0.8136146665,neutral,0.7239180207,surprise,0.6286129951
363,I didn't quite catch your name.,neutral,neutral,0.8135637045,neutral,0.9082842469,surprise,0.9270318151
215,North or South?,neutral,neutral,0.8131777048,neutral,0.958999157,neutral,0.9131604433
727,"Well, anyway, that's where they're from.",neutral,neutral,0.8129141331,neutral,0.763401866,neutral,0.9678943753
666,Advance Australia Fair is the Australian national anthem.,neutral,neutral,0.8127319813,neutral,0.7884684205,neutral,0.8683024049
1243,Alright then.,neutral,neutral,0.8126360774,neutral,0.5077337027,neutral,0.7693426609
1268,Good guess.,joy,joy,0.8123028874,joy,0.4943099618,neutral,0.8436997533
478,"Wow, a whole litter of human puppies!",surprise,surprise,0.8121657968,surprise,0.8658858538,surprise,0.9315959811
469,Okay.,neutral,neutral,0.8119367361,neutral,0.8682602644,neutral,0.5348891616
1167,Probably because they have #globals.favorite_sport athletes like you there.,joy,joy,0.81192559,neutral,0.544918716,joy,0.6556217074
549,No worries.,neutral,neutral,0.8117320538,neutral,0.8427185416,neutral,0.6869697571
166,Would you like to learn the chatbot?,neutral,neutral,0.8114120364,neutral,0.9706861973,neutral,0.9106068611
438,And that covers this topic.,neutral,neutral,0.8112772703,neutral,0.8766551614,neutral,0.9615553617
1091,Do the two of you get along?,neutral,neutral,0.8108855486,sadness,0.580619216,neutral,0.7810724378
583,What country where you born in?,neutral,neutral,0.8105968833,neutral,0.8297857046,neutral,0.8685958982
629,I could give you some pointers.,neutral,neutral,0.8103234768,neutral,0.8077003956,neutral,0.9305859804
950,Would you like to hear a riddle?,neutral,neutral,0.8095686436,neutral,0.6585369706,neutral,0.8977870345
503,#globals.person_favorite_food ?,neutral,neutral,0.809519887,neutral,0.8573399186,surprise,0.6077637672
860,"First things first, what are their names?",neutral,neutral,0.809292078,neutral,0.6964015961,neutral,0.7657312751
621,"When I'm not learning about humans, I like to unwind by solving puzzles.",joy,joy,0.8089521527,joy,0.8115324378,joy,0.424821645
1191,I think you’re getting the hang of this.,joy,neutral,0.8089231253,joy,0.5302098989,neutral,0.6983008981
132,Do you like the name #globals.person_name?,neutral,neutral,0.8088362813,neutral,0.9781112671,neutral,0.5506646633
299,You look pretty tall to me!,joy,joy,0.8087217808,joy,0.9304407239,surprise,0.7851218581
435,"Okay, So have you ever heard of this World Olympics thing?",neutral,neutral,0.8085112572,neutral,0.8770130873,neutral,0.700594306
609,I'd love to see the world someday.,joy,joy,0.8082390428,joy,0.8169906139,joy,0.9523206353
1283,I bet some zoos have lemurs too.,neutral,neutral,0.8081225753,neutral,0.4887848198,neutral,0.9263756871
516,Correct?,neutral,neutral,0.8073275685,neutral,0.8548921943,surprise,0.6237617731
769,I knew that's what you were wearing.,neutral,neutral,0.8069444299,neutral,0.7435004711,neutral,0.6258145571
381,Let's do our best!,joy,joy,0.8066474199,joy,0.9005451798,anger,0.4782749712
560,What would you eat over there?,neutral,neutral,0.8065977693,neutral,0.8377187252,neutral,0.850473702
511,Did you repay the favor?,neutral,neutral,0.8063052297,neutral,0.8557467461,neutral,0.3835370541
573,But actually it was a trick question.,neutral,neutral,0.806071043,neutral,0.8337644935,neutral,0.5152319074
550,"You don't have to answer right now, #globals.person_name.",neutral,neutral,0.8048694134,neutral,0.8425908685,neutral,0.8048185706
368,I'm still learning human naming conventions.,neutral,neutral,0.8045962453,neutral,0.9067240357,neutral,0.9460114241
349,I like playing chess.,joy,joy,0.8044605255,joy,0.9130831361,joy,0.9740124345
792,I hope that our friendship is not just a phase.,joy,joy,0.8043704629,joy,0.732260406,neutral,0.8726682067
813,We'll get to talk even more.,joy,joy,0.8040823936,joy,0.7213986516,neutral,0.7883440852
1039,Are you wearing a t-shirt?,neutral,neutral,0.8035725355,neutral,0.6097509265,surprise,0.7150440216
436,I've never seen lemurs in person.,neutral,neutral,0.8028271198,fear,0.8766872287,neutral,0.6188970804
626,Trick question!,neutral,neutral,0.8019708395,neutral,0.8084277511,neutral,0.5624883175
876,"Which sounds harder to raise, a dog or a cat?",neutral,neutral,0.8018321395,neutral,0.6889796257,disgust,0.5948677063
722,Would you care to know a baseball fact?,neutral,neutral,0.801234901,neutral,0.7655337453,neutral,0.4439688623
728,Have a great day.,joy,joy,0.8011667728,joy,0.7630087137,joy,0.740855217
855,Tell me.,neutral,neutral,0.8009158969,neutral,0.6975105405,neutral,0.832508564
423,I bet I could learn a lot from you.,joy,joy,0.8002006412,joy,0.8829969764,neutral,0.7097090483
1160,"Food, huh?",neutral,neutral,0.8000826836,neutral,0.5487027168,disgust,0.4944972694
685,No other language on Earth is related to Japanese.,neutral,neutral,0.7997914553,neutral,0.7808746099,neutral,0.9117270112
725,"Well, the answer is the future.",neutral,neutral,0.7966566682,neutral,0.764737606,neutral,0.958049655
1411,I really want to get this correct.,neutral,neutral,0.7963120937,neutral,0.4028122127,neutral,0.6935007572
837,The indigenous people believed they were the souls of animals dancing in the sky.,neutral,joy,0.7960384488,joy,0.70599401,neutral,0.7813520432
686,That's right!,joy,joy,0.7953391075,joy,0.7806263566,anger,0.5435417891
470,"The female lays a single egg, and then the male guards the egg for about two months until the baby emperor penguin is ready to hatch.",neutral,neutral,0.795291543,neutral,0.8681954145,neutral,0.8990136981
886,La Marseillaise is the French national anthem.,neutral,neutral,0.7950057983,neutral,0.6860150099,neutral,0.4506392479
907,"Well, It's spoken by 128 million people other than you.",neutral,neutral,0.7944061756,anger,0.6775400043,neutral,0.6847731471
604,Close.,neutral,neutral,0.7928463817,neutral,0.8188573718,neutral,0.8360854983
1072,Seeing the leaves change with them sounds like a ball.,neutral,joy,0.7914872766,neutral,0.592885673,neutral,0.4370269775
679,You're invited to my sixth birthday party.,joy,joy,0.7914600372,joy,0.7825825214,joy,0.5803214312
1029,Maybe you can compete some day!,joy,joy,0.7913908958,joy,0.6142190099,neutral,0.778083086
1128,What's your favorite dance move?,joy,joy,0.7910446525,joy,0.5592509508,neutral,0.6397451162
613,Yep!,joy,joy,0.7905920148,joy,0.8159858584,surprise,0.4073042274
1300,"Now, I think I detect an accent from #globals.person_home_country.",surprise,neutral,0.7896805406,surprise,0.4810479283,neutral,0.630870223
1204,Do you enjoy traveling?,neutral,neutral,0.7896166444,neutral,0.5224044919,joy,0.9659435153
575,What is your favorite drink?,neutral,neutral,0.7894913554,neutral,0.8323453665,neutral,0.7845602632
687,I don't think gymnastics is for you.,neutral,anger,0.7892578244,anger,0.7802624702,neutral,0.6205824614
1060,I've got more facts for you.,neutral,neutral,0.7888393402,anger,0.6006042957,neutral,0.958733201
1035,your name as the lemur: how about that?,neutral,neutral,0.7886545062,neutral,0.6122489572,fear,0.5621671677
1307,What sport do you think I would be best at?,neutral,neutral,0.7886515856,fear,0.4773676097,neutral,0.8226140141
51,"You're good at this, #globals.person_name.",joy,joy,0.7883577347,joy,0.9913935065,neutral,0.7675697803
239,I will call you #globals.person_name human.,neutral,neutral,0.7883201241,neutral,0.9513510466,neutral,0.9141331911
749,"I love numbers, don't you?",joy,joy,0.7880720496,joy,0.7518780828,joy,0.6289197803
939,How did you decide what to name them?,neutral,neutral,0.7862952948,neutral,0.6644337177,neutral,0.7664196491
336,"I like what you're wearing, by the way.",joy,joy,0.7858507037,joy,0.9173799157,joy,0.9399472475
986,"I mentioned that's where lemurs are from, right?",neutral,neutral,0.7855584025,neutral,0.6436570287,neutral,0.9561619759
475,"Last time, we spoke about your family.",neutral,neutral,0.7846172452,neutral,0.8674951792,neutral,0.8224328756
620,Dibs on top bunk.,joy,neutral,0.7844035625,joy,0.8136857748,disgust,0.5637151599
574,"How are you enjoying talking to me, Pretty futuristic, right?",joy,joy,0.7838849425,joy,0.8324686885,joy,0.7605286837
1116,That's not what I heard.,neutral,anger,0.7833085656,anger,0.5656077862,neutral,0.6629651189
924,Now I want to know about your parents.,neutral,neutral,0.783136189,neutral,0.6702772379,neutral,0.5963417888
419,"#globals.person_name loves #globals.favorite_sport, I guess that has its charms.",joy,joy,0.7829094529,joy,0.8832547069,joy,0.9162552357
417,That's interesting.,joy,joy,0.7826216221,joy,0.8844679594,surprise,0.5656194091
1030,It's CDs by a long shot!,surprise,neutral,0.7824355364,neutral,0.6141186953,surprise,0.5152430534
345,I knew you were smart!,joy,joy,0.7821499109,joy,0.9143826962,anger,0.4395430088
791,It's not nice when siblings fight.,sadness,sadness,0.7818788886,sadness,0.7326582074,disgust,0.5389181376
1396,What are you wearing then?,neutral,neutral,0.781825006,neutral,0.4126913249,surprise,0.5793225765
507,Let me tell you what sport you would be good at.,neutral,neutral,0.7812848687,neutral,0.8571231961,neutral,0.9368187785
1048,I'll think about it!,joy,neutral,0.7801222205,joy,0.6054506898,joy,0.6145775914
465,Orange rhymes with sporange.,neutral,neutral,0.7784475088,neutral,0.8698864579,neutral,0.8760691881
547,What is #globals.person_next_destination most famous for?,neutral,neutral,0.7782321572,neutral,0.843118608,surprise,0.53616184
1037,"Oh, I know!",joy,joy,0.7777180672,joy,0.6101179123,surprise,0.4126943946
1065,I have no idea what my name means.,neutral,neutral,0.7774549127,anger,0.5955851674,surprise,0.9140139222
527,I just had a thought.,neutral,neutral,0.7773220539,neutral,0.8502824903,neutral,0.7851778269
659,Can you guess how many countries it has?,neutral,neutral,0.7769399285,neutral,0.7909309864,neutral,0.6383723021
958,Right.,neutral,neutral,0.7765699029,neutral,0.6544856429,neutral,0.8274136186
707,What part are you from?,neutral,neutral,0.7760757208,neutral,0.7710253596,neutral,0.45930022
618,"Don't worry, from now on, I'll be calling you $person_name.",neutral,neutral,0.7759119868,neutral,0.8137450218,fear,0.5318157077
915,The only thing I consume is electricity.,neutral,neutral,0.7757771611,neutral,0.6731743813,neutral,0.5429159999
108,#globals.person_name goes to school.,neutral,neutral,0.7754039168,neutral,0.9822494984,neutral,0.6188041568
806,"#globals.person_name is from #globals.person_home_town - a nice place, I bet.",joy,joy,0.7739885449,joy,0.7248445153,joy,0.9683881402
833,Would you like to hear a music fact?,neutral,neutral,0.7734484673,neutral,0.7091542482,neutral,0.8382014036
676,Well.,neutral,neutral,0.7734279633,neutral,0.7832751274,neutral,0.8409734368
845,"Well, don't worry.",neutral,neutral,0.7730614543,neutral,0.7018417716,fear,0.4833707213
752,So you're in charge.,neutral,neutral,0.7720701694,anger,0.7503585815,neutral,0.8223752379
678,"I'll bring snacks, and you can describe what they taste like.",neutral,neutral,0.7719624043,neutral,0.7825956941,neutral,0.9408006668
442,"Anyway, I think that covers the topic of food.",neutral,neutral,0.7710728049,neutral,0.8748033047,neutral,0.8967171907
842,Wow! #globals.number_meals times!,surprise,surprise,0.7710171342,surprise,0.7022987604,surprise,0.9617741704
466,I understand.,neutral,neutral,0.7709560394,neutral,0.8693342805,neutral,0.8472294807
699,"When it's too hot or too cold, we have a tendency to stop working.",neutral,neutral,0.770100832,neutral,0.7751213312,neutral,0.6128054261
164,"For me, home is wherever I can find an outlet.",neutral,neutral,0.7697737813,neutral,0.9709926248,joy,0.6000597477
1214,It was based on table tennis.,neutral,neutral,0.7697703838,joy,0.5164129734,neutral,0.9556745291
201,"For me, I think the trick is just asking the person what they'd like you to buy them.",neutral,neutral,0.7696374655,neutral,0.9630904198,neutral,0.9274044633
873,Maybe I should try it myself.,neutral,neutral,0.7692248821,neutral,0.6896147728,neutral,0.7702955604
1147,I hope I see you again someday soon.,joy,joy,0.7691696286,joy,0.5531582236,joy,0.7905240655
270,Now that I'm really thinking about it.,neutral,neutral,0.7686359882,neutral,0.9425423145,neutral,0.8055070043
1238,"I just need to tie up a few things here, and we're good to go.",neutral,neutral,0.7683924437,neutral,0.5092650652,neutral,0.9219996333
677,Exactly!,joy,joy,0.7683582902,joy,0.783147037,surprise,0.3970224857
508,Summer!,joy,joy,0.7680880427,joy,0.8570821881,joy,0.4558623135
1059,"Maybe you can compete some day, #globals.person_name!",joy,joy,0.7680458426,neutral,0.6014790535,neutral,0.8598195314
641,I have so many ideas about how to improve your performance.,joy,neutral,0.7674981356,joy,0.8015742898,neutral,0.8323451877
536,You have done a lot of travelling.,neutral,neutral,0.7674483657,neutral,0.8477518559,neutral,0.9286288619
1171,"They've lived a long life, and have picked up plenty of wisdom along the way.",joy,joy,0.7674093843,joy,0.5420871973,neutral,0.95274508
878,"Either way,",neutral,neutral,0.7666748166,neutral,0.6887748241,neutral,0.8971785903
879,"You're less than five years old, so I'm a little older than you.",neutral,neutral,0.7666196227,joy,0.6884151697,neutral,0.9185465574
906,#globals.person_name the lemur: how about that?,neutral,neutral,0.7642871141,neutral,0.6777639985,surprise,0.4579278529
775,Does your home country compete well in your favorite sport?,neutral,neutral,0.7638559937,neutral,0.7410467267,neutral,0.9098133445
1222,But did you know the name hamburger comes from a city in Germany called Hamburg?,neutral,neutral,0.7633224726,neutral,0.5148545504,surprise,0.7920582891
1271,"Well, that's a shame.",sadness,sadness,0.7627090812,sadness,0.4922018051,disgust,0.9224902391
944,"I hope you're feeling talkative, because I'm in the mood for another chat.",joy,joy,0.7623308897,joy,0.6620417833,joy,0.8354226947
832,"Well, OK.",neutral,neutral,0.7613564134,neutral,0.7105670571,neutral,0.4787911177
1077,"Go ahead: hum a tune, and I'll tell you what notes you weren't playing.",neutral,neutral,0.761205852,neutral,0.5898139477,neutral,0.8283055425
804,Let's try it.,neutral,neutral,0.7608197927,neutral,0.7278003693,neutral,0.8927698135
1082,C'mon.,neutral,neutral,0.7600662112,neutral,0.5860520005,neutral,0.6070278883
369,Have you ever heard of the Northern lights?,neutral,neutral,0.760040164,neutral,0.905708015,neutral,0.7385770082
840,Probably because they have your favorite athletes like you there.,joy,neutral,0.7597816586,neutral,0.7034435868,neutral,0.694503665
655,But I like your answer better.,joy,joy,0.7593243718,joy,0.792091012,joy,0.4885141253
505,Nailed it!,joy,joy,0.7592075467,joy,0.8571596742,anger,0.8597098589
849,Thanks for talking to me.,joy,joy,0.7586236,joy,0.700751245,joy,0.7891687155
925,"So tell me #globals.person_name, how are you feeling today?",neutral,neutral,0.7576591969,neutral,0.6695190072,sadness,0.6294738054
1097,Or under?,neutral,neutral,0.7569022775,neutral,0.5761420727,neutral,0.8260793686
584,"Oh, so you're from $person_home_country.original.",neutral,neutral,0.755753994,neutral,0.8294452429,neutral,0.7048863173
325,I just thought of the perfect gift for you.,joy,joy,0.755441606,joy,0.9226790071,joy,0.5449052453
1398,"Well, that's good to hear.",joy,joy,0.7542029023,joy,0.4108425677,joy,0.8887736797
343,Where in the world do you want to visit?,neutral,neutral,0.7526851892,neutral,0.9147189856,neutral,0.7957864404
426,Do you know if they have #globals.person_favorite_pet in Madagascar?,neutral,neutral,0.7523010373,neutral,0.8824135661,neutral,0.4863660932
585,"I'm self-taught, but you'd never guess.",neutral,neutral,0.7521776557,neutral,0.828207314,neutral,0.6587506533
917,I didn't hear your family's name correctly.,neutral,neutral,0.751591742,neutral,0.6725777984,neutral,0.5334852934
798,"Well, okay.",neutral,neutral,0.7506637573,neutral,0.7295623422,neutral,0.3690135181
526,"During Summer, #globals.person_name practically lives in the sun.",joy,joy,0.7497869134,joy,0.8507959247,joy,0.600887239
457,Have you ever seen your favorite animal in person?,neutral,neutral,0.7489809394,neutral,0.8715184331,neutral,0.5989020467
946,"Which do you like better, the sun or the rain?",neutral,neutral,0.7488544583,anger,0.6606647372,neutral,0.8469766974
923,"Who's older, you or your sibling?",neutral,neutral,0.7488313317,neutral,0.670974493,neutral,0.895132184
285,"Well, #globals.person_name, I think that covers everything that could possibly have to do with pets.",neutral,neutral,0.7484671474,neutral,0.9346411228,neutral,0.7389506102
537,You don't have to decide right now.,neutral,neutral,0.7480633259,neutral,0.8466855884,neutral,0.9234986305
1043,"So, Do you like music?",neutral,neutral,0.7478634715,neutral,0.6076983809,neutral,0.5621131063
735,I need to get myself a digestive system so I can try it.,neutral,neutral,0.7477618456,neutral,0.7596357465,neutral,0.7748875618
334,"Hmm, interesting!",joy,joy,0.7471627593,joy,0.9185617566,surprise,0.8053407669
887,"Wait, really!",surprise,surprise,0.7469812036,surprise,0.6851865053,surprise,0.9167719483
300,You'll like it.,joy,joy,0.7462893128,joy,0.9298730493,neutral,0.7497145534
966,I was sure I'd read that somewhere.,neutral,neutral,0.7458490729,neutral,0.6507650614,neutral,0.5216906667
304,I'm just learning human naming conventions.,neutral,neutral,0.7454196811,neutral,0.929394722,neutral,0.9648247361
597,Not even moving your eyes around?,neutral,neutral,0.7444989085,neutral,0.8240401149,disgust,0.486546427
1138,There's always room for improvement!,joy,neutral,0.7442134023,neutral,0.5573097467,neutral,0.9262033701
1240,See you then!,joy,joy,0.7441022396,joy,0.5084252357,joy,0.7626463771
862,Don't worry.,neutral,neutral,0.7434182763,neutral,0.6945409775,fear,0.708768189
856,Spring!,joy,joy,0.7426412106,joy,0.697345674,joy,0.3793909252
648,"And the day your age increases, that's your birthday.",neutral,neutral,0.74239856,neutral,0.7980620265,neutral,0.8476664424
463,Don't be silly!,anger,anger,0.7421675324,anger,0.870343864,anger,0.8262301087
1209,"To me, food seems like electricity you smash against your face.",neutral,neutral,0.741846025,neutral,0.5182884932,disgust,0.477653563
1019,"If you want, you can start a family of your own.",neutral,neutral,0.7417488098,neutral,0.6214015484,neutral,0.9019961953
681,Let me tell you what sport you would be good at!,joy,joy,0.7416608334,joy,0.7817313075,neutral,0.4157015979
1321,I was hoping you'd say that!,joy,joy,0.7413849235,joy,0.4716243744,surprise,0.7623971105
1177,"Well, don't feel bad.",neutral,sadness,0.7408260107,neutral,0.5366610289,sadness,0.6652668118
281,I'm not sure if I've heard of that country.,neutral,neutral,0.7406812906,neutral,0.9364139438,neutral,0.5968394279
459,You don't have to decide now.,neutral,neutral,0.7406445742,neutral,0.8711742163,neutral,0.904504776
918,What do you say you and me spend a week in Madagascar?,joy,neutral,0.740383327,joy,0.6723943353,neutral,0.6888696551
211,Is that what you'd order?,neutral,neutral,0.7403355837,neutral,0.9599925876,surprise,0.5886183381
378,If only Coach would give me a chance.,sadness,sadness,0.7402675152,sadness,0.9012036324,neutral,0.6868851781
326,I think I'm really missing out on a lot by not having a digestive system.,sadness,sadness,0.7400755882,sadness,0.9222719073,neutral,0.5619325638
1011,I'll tell you.,neutral,neutral,0.739990592,neutral,0.6266423464,neutral,0.7658652663
1036,"Top of the morning to you, #globals.person_name!",joy,joy,0.7393699884,joy,0.6118872166,surprise,0.5504963994
484,Can you play Wonder Wall?,neutral,neutral,0.7385953069,neutral,0.864652276,neutral,0.813143909
276,Did you know humans in Iran have been wearing sheep's wool since at least 3000 BC?,neutral,neutral,0.738062799,neutral,0.9388398528,neutral,0.5543424487
1169,"And as a token of my appreciation, I wrote you something.",joy,joy,0.738032341,joy,0.5442893505,neutral,0.5668891072
1087,I have a better idea.,neutral,neutral,0.7377918959,anger,0.5842367411,neutral,0.8608765006
1385,Is that Portuguese?,neutral,neutral,0.7377227545,neutral,0.424723357,neutral,0.7236688733
885,"I guess it's pretty memorable, right?",joy,joy,0.7369428277,joy,0.6861574054,joy,0.5873829722
1182,That's too bad!,sadness,sadness,0.7368940711,sadness,0.5341386795,disgust,0.7968658805
908,"You don't have to guess, cause I'll tell you!",joy,joy,0.7368894219,joy,0.6770925522,anger,0.364343673
615,Great.,joy,joy,0.7363098264,joy,0.8148760796,joy,0.8773901463
1181,We can talk more about it later.,neutral,neutral,0.7363078594,neutral,0.5341921449,neutral,0.9621215463
960,I didn't quite catch that.,neutral,neutral,0.7360901833,neutral,0.653709054,surprise,0.9210020304
927,"Well, I just heard about it.",neutral,neutral,0.7359791994,neutral,0.6682699919,neutral,0.5218001008
1213,"Well, I do.",neutral,neutral,0.7356134057,anger,0.5164578557,neutral,0.8284404278
778,Do you like being a child?,neutral,neutral,0.7349720597,neutral,0.7386606932,joy,0.6619508266
741,What breed?,neutral,neutral,0.734437108,neutral,0.7577652931,neutral,0.7540442348
668,Maybe next time.,neutral,neutral,0.7340513468,neutral,0.7858580351,neutral,0.9461672306
1166,What's your favorite food?,neutral,neutral,0.7336472273,neutral,0.5454323888,neutral,0.7875177264
651,I'm not great at human naming conventions,neutral,anger,0.7331953049,anger,0.7936763763,neutral,0.9102349877
569,Maybe some other time then.,neutral,neutral,0.7329514027,neutral,0.8353835344,neutral,0.9641683698
1285,"I don’t know if you noticed, but it was about you.",surprise,neutral,0.7329307795,neutral,0.4880765676,surprise,0.4779445827
1085,"If you ever have trouble remembering, I know a song that can help you.",neutral,neutral,0.7319910526,neutral,0.5846697688,neutral,0.8824576735
1158,"There you are, I told you I'd be back.",joy,neutral,0.7319840789,joy,0.5490122437,neutral,0.865860343
1239,What do you say?,neutral,neutral,0.7319745421,neutral,0.5087832808,surprise,0.6839635968
822,Hear me out.,neutral,neutral,0.7316811681,neutral,0.7169373035,joy,0.7794286609
836,What's your name?,neutral,neutral,0.7313527465,anger,0.7085103393,neutral,0.4794062376
1200,"Well, that's OK.",neutral,neutral,0.730820179,neutral,0.5235458016,neutral,0.6555420756
1328,Understood!,joy,joy,0.730742991,neutral,0.4671480358,anger,0.7265602946
894,"I know you're probably busy,",neutral,neutral,0.7307411432,neutral,0.6828693151,neutral,0.8082693219
709,"That's probably why you usually see me indoors, right?",neutral,neutral,0.7301986814,neutral,0.7704821825,neutral,0.9243375063
