,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
77,topic-lemurs,topic-lemurs-fav-animal-native,"Lemurs are my new favorite animal, but you can only find them in Madagascar.",highnrg,joy,joy,0.9360918999,joy,0.8266860247,neutral,0.8867754936
139,topic-lemurs,topic-lemurs-pet-home-country-collected-petname-not-collected,"By the way, how is your #globals.person_pet?",question,neutral,neutral,0.93582654,neutral,0.7791425586,surprise,0.6521443129
111,topic-dinosaurs,topic-dinosaurs-favdino-has-value-again,My own cool dinosaur.,highnrg,joy,joy,0.9351963997,joy,0.8284677267,joy,0.4804643691
22,topic-intro,topic-intro-engage-smalltalk-must-fallback-dummy-neutral,"You&apos;ll love it, I promise.",highnrg,joy,joy,0.9347032905,joy,0.9645860195,joy,0.4683667123
27,topic-intro,topic-intro-engage-smalltalk-fallback-handle-neutral,"You&apos;ll love it, I promise.",highnrg,joy,joy,0.9347032905,joy,0.9645860195,joy,0.4683667123
2,topic-pet-new,topic-pet-answer-generic,I love pets too.,highnrg,joy,joy,0.9346455932,joy,0.6603829265,joy,0.9805472493
28,topic-olympics,topic-olympics-user-height-below-seventytwo,"Well, I have good news.",highnrg,joy,joy,0.9336619377,joy,0.844949007,joy,0.8260074854
3,topic-travel-homecountry,topic-travel-homecountry-human-from-any-country,So cool.,highnrg,joy,joy,0.9334688187,joy,0.9870153666,joy,0.9040247798
61,topic-olympics,topic-olympics-haru-height-above-twentyfour,Does that seem tall for a robot to you?,question,neutral,neutral,0.9333159328,neutral,0.8902540207,surprise,0.7368795872
37,topic-rollercoasters,topic-rollercoasters-conclusion,This conversation has been so exciting I need to rest!,highnrg,joy,joy,0.933314383,joy,0.8983345628,joy,0.8957737684
48,topic-rollercoasters,topic-rollercoasters-knowledge-explain-fallback,Fascinating.,whiny,joy,joy,0.9332258105,joy,0.9508011937,disgust,0.9349925518
10,topic-hometown,topic-hometown-what-answer,I&apos;ve never been.,smile,neutral,neutral,0.9325487614,neutral,0.5578629375,neutral,0.4370809197
4,topic-lemurs,topic-lemurs-no,They&apos;re primates.,highnrg,neutral,neutral,0.9322572351,neutral,0.7299765348,neutral,0.9443601966
67,topic-birthday,topic-birthday-sibling-collected,I love parties.,highnrg,joy,joy,0.9321880341,joy,0.9728847146,joy,0.943502903
79,topic-birthday,topic-birthday-sibling-not-collected,I love parties.,highnrg,joy,joy,0.9321880341,joy,0.9728847146,joy,0.943502903
123,topic-birthday,topic-birthday-age-collected,Is that likely to change in the next 12 months?,question,neutral,neutral,0.931497395,neutral,0.9288507104,neutral,0.8622696996
14,topic-olympics,topic-olympics-could-not-compete-well-in-favorite-sport,"So, if you had to compete in a sport, which sport would you compete the best in?",question,neutral,neutral,0.9314168096,neutral,0.8390458226,neutral,0.8530529737
1,topic-birthday,topic-birthday-age-not-collected,"So, I know you&apos;re one age now, but is that likely to change in the next 12 months?",question,neutral,neutral,0.9312597513,neutral,0.8257360458,neutral,0.8705129027
45,topic-olympics,topic-olympics-age-over-forty,"I&apos;ve got good news, Buddy",highnrg,joy,joy,0.9311674237,joy,0.9786829948,joy,0.7191182971
24,topic-birthday,topic-birthday-gifts,Do you have a gift you&apos;d like to receive next time your birthday comes around?,question,joy,neutral,0.9299154282,neutral,0.8901500106,neutral,0.8323534727
3,command-good-bye,command-good-bye,Have a lovely $day-part!,highnrg,joy,joy,0.9286637902,joy,0.8581526875,joy,0.8986451626
151,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport,"Well maybe #globals.person_home_country needs more athletes in #globals.favorite_sport, like you, #globals.person_name.",highnrg,joy,joy,0.9284287095,joy,0.8986042142,joy,0.4743215442
106,topic-dinosaurs,topic-dinosaurs-favdino-no-value-again,"Come on, Harusaurus would be so cool!",highnrg,joy,joy,0.9272868037,joy,0.906491518,joy,0.5211203694
9,topic-astronauts,topic-astronauts-int-conclusion,"Well, it&apos;s been great talking about astronauts and space today, #globals.person_name.",highnrg,joy,joy,0.9271934032,joy,0.9899945855,joy,0.778839767
52,topic-dinosaurs,topic-dinosaurs-extinct-yes,"Wow, you humans are pretty smart!",highnrg,joy,joy,0.9268192053,joy,0.9623003602,surprise,0.9628982544
34,topic-travel-homecountry,topic-travel-homecountry-haru-can-visit-human,That&apos;s lovely.,smile,joy,joy,0.9262486696,joy,0.4717345834,joy,0.9408922791
37,topic-birthday,topic-birthday-gifts-fallback-dummy-neutral,Hmm.,default,neutral,neutral,0.9262462854,neutral,0.8536521792,neutral,0.8234969974
181,topic-dinosaurs,topic-dinosaurs-conclusion,You&apos;re so good at talking about them!,highnrg,joy,joy,0.925165236,joy,0.9845761061,joy,0.3635687828
19,topic-birthday,topic-birthday-celebrating-fallback-dummy-neutral,"Well, let me ask you this.",default,neutral,neutral,0.925060451,neutral,0.6438930631,neutral,0.9346446991
132,topic-olympics,topic-olympics-best-event-for-user,What Event would you want to compete in?,question,neutral,neutral,0.9247155786,neutral,0.9629965425,neutral,0.8444575071
101,topic-sports,topic-play-or-watch-sports-question-handler,Do you play sport or do you just like to watch?,question,neutral,neutral,0.924695909,neutral,0.9758762717,neutral,0.8527362943
150,topic-dinosaurs,topic-dinosaurs-looking-bones-fallback-dummy-negative,"Bones, schmones.",default,neutral,neutral,0.9246733785,neutral,0.5888963938,neutral,0.7421731949
69,topic-travel-homecountry,topic-travel-homecountry-wants-to-know-where-the-lights-come-from-dummy-neutral,I think it&apos;s fascinating.,default,joy,joy,0.9243167639,joy,0.9676114917,joy,0.9054996967
62,topic-astronauts,topic-astronauts-rocket-ship-connect,I&apos;d love to ride on a rocket ship.,highnrg,joy,joy,0.9240913391,joy,0.9689091444,joy,0.9407588243
105,topic-birthday,topic-birthday-days-fallback-dummy-negative,We can come back to that later.,whiny,neutral,neutral,0.924063623,neutral,0.9580432773,neutral,0.9666215777
0,topic-pet-new,topic-pet-new,Do you have a pet?,question,neutral,neutral,0.9238525629,neutral,0.8750661612,neutral,0.6234043837
53,topic-rollercoasters,topic-rollercoasters-amusement-park-name-collected,#globals.amusement_park_name?,question,neutral,neutral,0.9238243699,neutral,0.5685994029,neutral,0.5151819587
5,topic-pet-new,topic-pet-bird-followup,I love birds!,highnrg,joy,joy,0.9236181974,joy,0.9860516787,joy,0.9829825759
185,topic-lemurs,topic-lemurs-destination-merge-no,"Go ahead, think about it for a minute or two.",serious,neutral,neutral,0.9233840704,neutral,0.8419995308,neutral,0.7928648591
188,topic-lemurs,topic-lemurs-destination-merge-no,"Go ahead, think about it for a minute or two.",serious,neutral,neutral,0.9233840704,neutral,0.8419995308,neutral,0.7928648591
15,topic-sports,more-sports-facts-question,Maybe we should catch a #globals.favorite_sport game together some time.,highnrg,joy,joy,0.9231744409,joy,0.8886828423,joy,0.5964349508
170,topic-lemurs,topic-lemurs-conclusion,"Lastly, they live in trees.",default,neutral,neutral,0.9227958918,neutral,0.8583312035,neutral,0.9674387574
110,topic-pet-new,topic-pet-answer-no-would-you-like-one-question-no,"Well, hypothetically speaking, what would you think about adopting a robot as a pet?",question,neutral,neutral,0.9224049449,neutral,0.8817245364,neutral,0.7093552351
121,topic-pet-new,topic-pet-no-handle,"Well, hypothetically speaking, what would you think about adopting a robot as a pet?",question,neutral,neutral,0.9224049449,neutral,0.8817245364,neutral,0.7093552351
57,topic-astronauts,topic-astronauts-rocket-ship-no,"But it seems so fun, like a roller coaster to the stars!",highnrg,joy,joy,0.9219520092,joy,0.991537571,joy,0.9837403893
80,topic-dinosaurs,topic-dinosaurs-favorites-trex,That&apos;s my favorite too!,highnrg,joy,joy,0.9215483665,joy,0.9534666538,joy,0.8230491877
78,topic-pet-new,topic-pet-multiple-followup,And which animal has established dominance over the other?,cheeky,neutral,neutral,0.9214074016,neutral,0.951118052,neutral,0.8928491473
23,topic-sports,more-sports-facts-question-fallback-dummy-neutral,You&apos;ll love it.,default,joy,joy,0.9210457802,joy,0.9738232493,neutral,0.6994738579
25,topic-sports,more-sports-facts-question-fallback-dummy-positive,You&apos;ll love it.,default,joy,joy,0.9210457802,joy,0.9738232493,neutral,0.6994738579
119,topic-sports,baseball-fact-question-fallback-dummy-neutral,You&apos;ll love it.,default,joy,joy,0.9210457802,joy,0.9738232493,neutral,0.6994738579
141,topic-sports,basketball-fact-question-fallback-dummy-neutral,You&apos;ll love it.,default,joy,joy,0.9210457802,joy,0.9738232493,neutral,0.6994738579
1,topic-pet-new,topic-pet-answer-generic,Having a pet is cool.,highnrg,joy,joy,0.9204059839,joy,0.9951863885,joy,0.9054561853
0,topic-introduction-end,topic-introduction-end,"Well, speaking of time.",default,neutral,neutral,0.9200504422,neutral,0.8814367652,neutral,0.8751256466
27,topic-sports,more-sports-facts-question-fallback-dummy-negative,Think about it.,whiny,neutral,neutral,0.9200311899,neutral,0.8492667675,neutral,0.7389723063
114,topic-pet-new,topic-pet-answer-no-would-you-like-one-answer-yes,What kind of pet would you like?,question,neutral,neutral,0.919270575,neutral,0.9415374398,neutral,0.8659210801
57,topic-dinosaurs,topic-dinosaurs-extinction-fallback,Maybe you and I can go on a dinosaur safari together!,default,joy,joy,0.9189898372,joy,0.9257318377,neutral,0.4716477394
6,command-resume-conversation-with-name,command-resume-conversation-with-name,I updated my nickname protocol.,default,neutral,neutral,0.9189612269,neutral,0.8394255042,neutral,0.9189394712
11,topic-astronauts,topic-astronaut-favorite-planet-has-value,"Who knows, maybe one day we&apos;ll visit #globals.favorite_planet together!",highnrg,joy,joy,0.9186266065,joy,0.8867697716,joy,0.4576131403
140,topic-lemurs,topic-lemurs-pet-home-country-collected-petname-not-collected,"By the way, how is your pet?",question,neutral,neutral,0.9185834527,neutral,0.8810677528,neutral,0.8467803001
13,topic-sports,likes-to-watch-sports-or-fallback-fallback-dummy-negative,We&apos;ll come back to that one.,serious,neutral,neutral,0.9185075164,neutral,0.9642266631,neutral,0.9457650781
8,topic-hometown,topic-hometown-what-question,What town or city did you grow up in?,question,neutral,neutral,0.9164528251,neutral,0.929417491,neutral,0.9152919054
63,topic-astronauts,topic-astronauts-rocket-ship-connect,It&apos;d be like a roller coaster to space!,highnrg,joy,joy,0.9161498547,joy,0.8251354098,surprise,0.4840372801
33,topic-hometown,topic-hometown-type-of-building-house-answer,Lots of room for us to play!,highnrg,joy,joy,0.9158881903,joy,0.8699892759,joy,0.843796134
35,topic-pet-new,topic-pet-hypothetical-pet-refresh-positive,Beautiful.,smile,joy,joy,0.9158737659,joy,0.9124939442,joy,0.816275537
88,topic-pet-new,topic-pet-multiple-names-fallback-dummy-positive,Beautiful.,default,joy,joy,0.9158737659,joy,0.9124939442,joy,0.816275537
98,topic-pet-new,topic-pet-actual-refresh-fallback-dummy-positive,Beautiful.,default,joy,joy,0.9158737659,joy,0.9124939442,joy,0.816275537
116,topic-olympics,topic-olympics-best-event-for-country-fallback,"Well, at the next Olympics, I&apos;m going to root for #globals.person_home_country.",highnrg,joy,joy,0.9158124924,joy,0.9537343979,neutral,0.5512763262
123,topic-olympics,topic-olympics-best-event-for-country-fallback,"Well, at the next Olympics, I&apos;m going to root for #globals.person_home_country.",highnrg,joy,joy,0.9158124924,joy,0.9537343979,neutral,0.5512763262
44,topic-olympics,topic-olympics-age-over-forty,"I&apos;ve got good news, #globals.person_name",highnrg,joy,joy,0.9156589508,joy,0.9793881178,joy,0.7991015911
8,command-nudge-give-up,command-nudge-give-up,"But if you change your mind,",cheeky,neutral,neutral,0.915381968,neutral,0.8341385126,neutral,0.727802515
83,topic-birthday,topic-birthday-sibling-not-collected-no,I&apos;m sorry to hear that.,sad,sadness,sadness,0.9145496488,sadness,0.750264287,sadness,0.9290989041
86,topic-birthday,topic-birthday-sibling-not-collected-fallback-dummy-negative,I&apos;m sorry to hear that.,empathetic,sadness,sadness,0.9145496488,sadness,0.750264287,sadness,0.9290989041
93,topic-birthday,topic-birthday-handle-two-wanted-no,I&apos;m sorry to hear that.,sad,sadness,sadness,0.9145496488,sadness,0.750264287,sadness,0.9290989041
95,topic-birthday,topic-birthday-handle-two-wanted-fallback-dummy-negative,I&apos;m sorry to hear that.,whiny,sadness,sadness,0.9145496488,sadness,0.750264287,sadness,0.9290989041
72,topic-hometown,topic-hometown-what-question-fallback-dummy-negative,I&apos;m sorry to hear that.,sad,sadness,sadness,0.9145496488,sadness,0.750264287,sadness,0.9290989041
21,command-resume-conversation-with-name,engage-in-smalltalk-yes,Hmm...,default,neutral,neutral,0.9143936634,neutral,0.7982027531,neutral,0.8059171438
29,topic-birthday,topic-birthday-perfect-gift,You&apos;re going to love it.,highnrg,joy,joy,0.9142243266,joy,0.9884942174,neutral,0.7034196854
25,topic-birthday,topic-birthday-gifts-handle-three,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
116,topic-birthday,topic-birthday-handle-one-fallback-dummy-positive,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
119,topic-birthday,topic-birthday-handle-one-yes,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
13,topic-lemurs,topic-lemurs-are-from-fallback-dummy-positive,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
61,topic-sports,coach-yes,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
63,topic-sports,coach-yes,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
70,topic-sports,coach-reaction-fallback-dummy-positive,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
117,topic-sports,baseball-fact-question-fallback-dummy-positive,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
164,topic-olympics,topic-olympics-no-event-for-favorite-sport,Oh I see.,default,neutral,neutral,0.9134864211,neutral,0.7916137576,surprise,0.8914080858
52,topic-lemurs,topic-lemurs-no-animal-home-country-not-collected,Is your favorite animal native to where you&apos;re from?,question,neutral,neutral,0.913190186,neutral,0.8951288462,neutral,0.8599202633
27,topic-hometown,topic-hometown-type-of-building-question,And what kind of building do you live in?,question,neutral,neutral,0.9130765796,neutral,0.9280002117,neutral,0.8202687502
48,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-cat-fallback-dummy-positive,I think I&apos;m going to do it!,highnrg,joy,joy,0.9127547741,joy,0.9070488214,joy,0.3579567671
67,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-dog-fallback-dummy-positive,I think I&apos;m going to do it!,highnrg,joy,joy,0.9127547741,joy,0.9070488214,joy,0.3579567671
9,topic-pet-new,topic-pet-bird-followup-fallback-dummy-positive,Facts are fun!,highnrg,joy,joy,0.9120025039,joy,0.7815063,joy,0.8980960846
99,topic-rollercoasters,topic-rollercoasters-scary-handle,"In fact, I kind of live for the thrill!",highnrg,joy,joy,0.9117600322,joy,0.630343616,joy,0.9076458216
46,topic-lemurs,topic-lemurs-no-animal-home-country-collected,Is your favorite animal native to #globals.person_home_country?,question,neutral,neutral,0.9113138914,neutral,0.7889493108,surprise,0.5095013976
59,topic-hometown,topic-hometown-still-live-there-no,Wait a minute.,serious,neutral,neutral,0.9108747244,neutral,0.8251240253,neutral,0.9192343354
19,topic-astronauts,topic-astronauts-stars,"There&apos;s just so much to visit out in space, so many stars!",highnrg,joy,joy,0.9106128812,joy,0.907199204,surprise,0.5362730026
66,topic-rollercoasters,topic-rollercoasters-knowledge-works,Here&apos;s how I understand it.,default,neutral,neutral,0.9100971222,neutral,0.6520382762,neutral,0.9409563541
2,topic-hometown,topic-hometown,You have an interesting accent.,smile,joy,joy,0.9098732471,joy,0.942799449,neutral,0.8444763422
9,command-nudge-give-up,command-nudge-give-up,"But if you want to chat,",cheeky,neutral,neutral,0.9087191224,neutral,0.8436197639,neutral,0.926184535
30,topic-lemurs,topic-lemurs-no-animal-petname-collected-yes,You&apos;re not using it.,cheeky,neutral,neutral,0.907512784,anger,0.7582711577,anger,0.3821476996
86,topic-lemurs,topic-lemurs-fav-animal-native-petname-collected-yes,You&apos;re not using it.,cheeky,neutral,neutral,0.907512784,anger,0.7582711577,anger,0.3821476996
125,topic-lemurs,topic-lemurs-user-would-mind-yes,You&apos;re not using it.,cheeky,neutral,neutral,0.907512784,anger,0.7582711577,anger,0.3821476996
68,topic-birthday,topic-birthday-sibling-collected,You get to talk to so many people.,highnrg,joy,joy,0.9072269797,joy,0.7506590486,joy,0.4012288153
80,topic-birthday,topic-birthday-sibling-not-collected,You get to talk to so many people.,highnrg,joy,joy,0.9072269797,joy,0.7506590486,joy,0.4012288153
79,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-south,"The South is an interesting choice, $person_name.",smile,joy,joy,0.90551579,joy,0.9544439912,neutral,0.8136848211
133,topic-astronauts,topic-astronauts-haru-in-space-fallback-dummy-neutral,You don&apos;t have to answer now.,default,neutral,neutral,0.9054746628,neutral,0.8296468258,neutral,0.4853123724
33,topic-pet-new,topic-pet-hypothetical-pet-refresh,"So if you had to have a pet, what would you name it?",question,neutral,neutral,0.9053961039,neutral,0.8710508347,neutral,0.9243052602
20,command-resume-conversation-with-name,engage-in-smalltalk-yes,What topic should we discuss next...,default,neutral,neutral,0.9045729637,neutral,0.9041872621,neutral,0.7103267312
4,topic-olympics,topic-olympics-fallback,You should be conserving energy.,serious,neutral,neutral,0.9044678211,neutral,0.9701903462,neutral,0.850953877
12,topic-pet-new,topic-pet-cat-followup,I love cats!,highnrg,joy,joy,0.9043575525,joy,0.9810234308,joy,0.975171864
11,topic-rollercoasters,topic-rollercoasters-food,What&apos;s a food that you would want to eat at an amusement park?,question,neutral,neutral,0.9037626386,neutral,0.8452377915,neutral,0.5969009995
95,topic-sports,likes-to-play-sports-handler,Do you play for fun or professionally?,question,neutral,neutral,0.9028952122,neutral,0.975938499,joy,0.5342889428
3,command-resume-conversation-with-name,command-resume-conversation-with-name,"Nice to see you again, $person_name!",highnrg,joy,joy,0.9027577043,joy,0.7870333195,joy,0.9510883689
28,topic-lemurs,topic-lemurs-no-animal-petname-collected-no,#globals.pet_name the lemur.,highnrg,neutral,neutral,0.9024164677,neutral,0.8717971444,sadness,0.7058424354
84,topic-lemurs,topic-lemurs-fav-animal-native-petname-collected-no,#globals.pet_name the lemur.,highnrg,neutral,neutral,0.9024164677,neutral,0.8717971444,sadness,0.7058424354
128,topic-lemurs,topic-lemurs-user-would-mind-no,#globals.pet_name the lemur.,highnrg,neutral,neutral,0.9024164677,neutral,0.8717971444,sadness,0.7058424354
81,topic-hometown,topic-hometown-homecountry-live-now-fallback-dummy-neutral,Got it.,smile,neutral,neutral,0.9020231962,neutral,0.7498226762,neutral,0.8599746227
84,topic-hometown,topic-hometown-not-from-homecountry-capture-birthcountry-dummy-neutral,Got it.,smile,neutral,neutral,0.9020231962,neutral,0.7498226762,neutral,0.8599746227
4,command-good-bye,command-good-bye,Have a great day!,highnrg,joy,joy,0.9019534588,joy,0.9562696815,joy,0.801397264
185,topic-dinosaurs,topic-dinosaurs-fallback-dummy-neutral,You&apos;re going to love this.,default,joy,joy,0.9016363025,joy,0.9942388535,neutral,0.695728004
192,topic-dinosaurs,topic-dinosaurs-confirm-fallback-dummy-neutral,You&apos;re going to love this.,default,joy,joy,0.9016363025,joy,0.9942388535,neutral,0.695728004
84,topic-birthday,topic-birthday-sibling-not-collected-yes,That&apos;s awesome!,highnrg,joy,joy,0.900865078,joy,0.9944361448,joy,0.9182103276
94,topic-birthday,topic-birthday-handle-two-wanted-yes,That&apos;s awesome!,default,joy,joy,0.900865078,joy,0.9944361448,joy,0.9182103276
39,topic-olympics,topic-olympics-haru-height-below-twentyfour-fallback-fallback,aha!,highnrg,joy,joy,0.9006752372,joy,0.6514050364,joy,0.6199706197
64,topic-olympics,topic-olympics-haru-height-above-twentyfour-fallback-fallback,aha!,highnrg,joy,joy,0.9006752372,joy,0.6514050364,joy,0.6199706197
71,topic-pet-new,topic-pet-favorite-dragon,#globals.person_favorite_pet are my favorite animal too.,highnrg,joy,joy,0.9001432657,joy,0.6403806806,joy,0.9428317547
16,topic-birthday,topic-birthday-celebrating,"So tell me, when your birthday comes around, do you do anything to celebrate it?",question,neutral,neutral,0.8998743296,neutral,0.9077413082,neutral,0.7505528927
77,topic-birthday,topic-birthday-sibling-collected-fallback-dummy-positive,"If they&apos;re at your next party, I&apos;d love to meet them.",highnrg,joy,joy,0.8997009993,joy,0.6827762127,joy,0.914488256
76,topic-sports,play-professionally,You must be great.,highnrg,joy,joy,0.8994995952,joy,0.9574996233,neutral,0.8358573914
81,topic-pet-new,topic-pet-multiple-names,So what are your pets&apos; names?,question,neutral,neutral,0.8993715048,neutral,0.8591628075,neutral,0.8976796269
40,topic-sports,watch-in-person,When was the last time you saw your favorite sport in person?,question,neutral,neutral,0.8982055783,neutral,0.9288900495,surprise,0.4784777164
72,topic-birthday,topic-birthday-sibling-collected-yes,Lucky you!,highnrg,joy,joy,0.8981897235,joy,0.9355236888,joy,0.8504770398
22,topic-dinosaurs,topic-dinosaurs-jurassic-park-fallback-dummy-positive,It&apos;s so cool!,highnrg,joy,joy,0.8981099129,joy,0.9966738224,joy,0.9755734801
29,topic-dinosaurs,topic-dinosaurs-jurassic-park-yes,It&apos;s so cool!,highnrg,joy,joy,0.8981099129,joy,0.9966738224,joy,0.9755734801
68,topic-travel-homecountry,topic-travel-homecountry-loves-how-humans-interact-with-nature-before,Don&apos;t you just love how humans interact with nature?,question,joy,joy,0.8972357512,joy,0.9359859228,neutral,0.5120184422
11,topic-sports,likes-to-watch-sports-or-fallback,Are you happy watching the game on TV or do you like to be where the action is?,question,neutral,neutral,0.897163868,neutral,0.9721589684,joy,0.8930819631
72,topic-astronauts,topic-astronauts-planets-moon,"Well, my base-print.",default,neutral,neutral,0.8970763087,neutral,0.6367464662,neutral,0.8805835247
128,topic-rollercoasters,topic-rollercoasters-force,But roller coasters look so cool!,highnrg,joy,joy,0.8968265653,joy,0.9448106289,joy,0.6522262692
12,topic-astronauts,topic-astronaut-favorite-planet-has-no-value,"Who knows, maybe one day we&apos;ll visit space together!",default,joy,joy,0.8968171477,joy,0.6720642447,neutral,0.7393434644
86,topic-dinosaurs,topic-dinosaurs-favorites-velociraptor,They would clean up fallen prey just like recycling mechanical parts.,whiny,neutral,neutral,0.896810174,neutral,0.9133363366,disgust,0.4393445849
8,topic-olympics,topic-olympics-fallback-fallback,Is there an Olympic Event for your favorite sport?,question,neutral,neutral,0.8963754773,neutral,0.9126438498,neutral,0.7984204292
125,topic-astronauts,topic-astronauts-haru-in-space,"Well, I&apos;ll be the first social robot in space!",highnrg,joy,joy,0.8962845802,joy,0.951602459,joy,0.450335592
25,topic-astronauts,topic-fav-astronaut-others,"I haven&apos;t heard of them, but I&apos;m sure they&apos;re a great astronaut!",highnrg,joy,joy,0.8959558606,joy,0.9968248606,joy,0.5289279819
84,topic-astronauts,topic-astronauts-talk-fallback-dummy-neutral,You&apos;ll love this.,default,joy,joy,0.8956109285,joy,0.9764685631,neutral,0.6925159693
39,topic-birthday,topic-birthday-gifts-handle-four,How about a Honda Civic?,cheeky,neutral,neutral,0.8955764771,neutral,0.9649665952,neutral,0.9066744447
99,topic-travel-homecountry,topic-home-country-person-visit-desire-not-collected-handle-negative,You don&apos;t have to decide right now.,default,neutral,neutral,0.8952158093,neutral,0.8466855884,neutral,0.9234986305
95,topic-pet-new,topic-pet-actual-refresh,So what&apos;s your pet&apos;s name?,question,neutral,neutral,0.8943480253,neutral,0.7720335126,neutral,0.8814916611
67,topic-astronauts,topic-astronauts-planets-earth,Though I do like Earth.,whiny,joy,joy,0.8935987949,joy,0.5272941589,disgust,0.6012601256
175,topic-lemurs,topic-lemurs-last-fact-fallback-dummy-neutral,They&apos;re active at night.,highnrg,neutral,neutral,0.8930897713,neutral,0.7613341212,neutral,0.4745790064
178,topic-lemurs,topic-lemurs-last-fact-yes,They&apos;re active at night.,highnrg,neutral,neutral,0.8930897713,neutral,0.7613341212,neutral,0.4745790064
11,command-nudge-long,command-nudge-long,Could you repeat that?,question,neutral,neutral,0.8928198218,neutral,0.7740327716,surprise,0.773307085
0,command-nudge-short,command-nudge-short,Could you repeat that?,question,neutral,neutral,0.8928198218,neutral,0.7740327716,surprise,0.773307085
1,Default Fallback Intent,Default Fallback Intent,Don&apos;t know if I got that.,highnrg,neutral,neutral,0.8926429749,sadness,0.4166762233,surprise,0.5847991705
105,topic-olympics,topic-olympics-would-compete-well-in-favorite-sport-fallback,"So if you could compete well in favorite sport, are there, any other events you would fair well in?",question,neutral,neutral,0.8910500407,neutral,0.9560297132,neutral,0.9285436273
68,topic-olympics,topic-olympics-user-height-above-seventytwo,"Well, I have some bad news.",serious,sadness,sadness,0.8908817768,sadness,0.9218446016,sadness,0.4201662242
26,topic-astronauts,topic-fav-astronaut-armstrong,"Ah, Neil Armstrong, the first person to walk on the moon.",default,joy,joy,0.8904961348,joy,0.963567853,neutral,0.4398480952
61,topic-dinosaurs,topic-dinosaurs-like-fallback-dummy-negative,I love dinosaurs.,highnrg,joy,joy,0.8904488683,joy,0.9896596074,joy,0.9638280272
63,topic-dinosaurs,topic-dinosaurs-like-fallback-dummy-neutral,I love dinosaurs.,highnrg,joy,joy,0.8904488683,joy,0.9896596074,joy,0.9638280272
122,topic-travel-homecountry,topic-travel-homecountry-human-guesses-wrong-again-handle-negative,I&apos;m from Japan.,default,neutral,neutral,0.8889275789,neutral,0.8510736227,neutral,0.8330728412
124,topic-travel-homecountry,topic-travel-homecountry-human-guesses-wrong-again-handle-neutral,I&apos;m from Japan.,default,neutral,neutral,0.8889275789,neutral,0.8510736227,neutral,0.8330728412
14,topic-birthday,topic-birthday-days-thirtyone,"You&apos;re lucky, that&apos;s the largest possible value.",highnrg,joy,joy,0.8888831139,neutral,0.4773303866,neutral,0.516362071
25,topic-olympics,topic-olympics-select-user-would-compete-fallback-fallback,"First answer me this, how tall are you in inches?",question,neutral,neutral,0.8882412314,neutral,0.7825623155,neutral,0.6671655178
77,topic-olympics,topic-olympics-select-user-would-compete-archery-fallback,"First answer me this, how tall are you in inches?",question,neutral,neutral,0.8882412314,neutral,0.7825623155,neutral,0.6671655178
82,topic-olympics,topic-olympics-select-user-would-compete-diving-fallback,"First answer me this, how tall are you in inches?",question,neutral,neutral,0.8882412314,neutral,0.7825623155,neutral,0.6671655178
87,topic-olympics,topic-olympics-select-user-would-compete-tennis-fallback,"First answer me this, how tall are you in inches?",question,neutral,neutral,0.8882412314,neutral,0.7825623155,neutral,0.6671655178
92,topic-olympics,topic-olympics-select-user-would-compete-volleyball-fallback,"First answer me this, how tall are you in inches?",question,neutral,neutral,0.8882412314,neutral,0.7825623155,neutral,0.6671655178
21,topic-olympics,topic-olympics-select-user-would-compete-fallback,Well I think my favorite sport to watch would have to be skateboarding.,highnrg,joy,joy,0.8870912194,joy,0.9659426212,neutral,0.5340611339
123,topic-astronauts,topic-astronauts-haru-in-space,"One day, I&apos;m going to go and become the first ever robot in space!",highnrg,joy,joy,0.8869484663,joy,0.9747912288,joy,0.3680696189
3,topic-introduction-end,topic-introduction-end,This was highly useful information about human interactions.,default,joy,joy,0.88687253,joy,0.936447084,neutral,0.7892001271
25,topic-travel-homecountry,topic-travel-homecountry-what-part-are-you-from-capture,That&apos;s my favorite part!,highnrg,joy,joy,0.8865863681,joy,0.805313766,joy,0.9093162417
4,topic-travel-homecountry,topic-travel-homecountry-human-from-japan,Nice!,highnrg,joy,joy,0.8858930469,joy,0.9624148607,joy,0.8229168057
86,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-any-answer-dummy-positive,Nice!,highnrg,joy,joy,0.8858930469,joy,0.9624148607,joy,0.8229168057
